LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
SNU478,20352.7,2.07223,48001.2,9860.95,1.03796,2.54962,1e-06,24574.8,1484.26,277001,5747.92,387629,15236.3,3197.89,40778.3,1457.38,31741.6,997725,128077,4864.95,6.19192,4.91269,0.24159,0.0622516,5.04262,6.26371
NCIH647,142115,376288,0.00200243,46712.4,0.0202915,28177.6,182084,187485,46775.1,77133.6,13267.4,216502,534837,46207.7,94800.6,167963,43815.9,443.552,101654,180563,6.0847,5.01346,0.74846,0.516015,7.02192,5.9241
NCIH1781,136902,3855.38,48792.3,45814.3,5263.05,48899.1,195660,69141.7,38256.5,79921.5,130022,6526.14,15421.6,79642.5,24410.4,317660,180.755,55989.4,147249,7784.8,5.9764,1.5891e-05,1.65992,4.88061,2.09762,5.94297
KMS12BM,553065,1243.59,10.037,286524,10214.7,24265.9,1e-06,164320,97398.3,84045,4101.85,135255,367536,368080,158279,136363,105424,59779,695839,126939,5.79077,4.75114,1.77821,0.0976108,0.895303,5.79077
T84,320489,61037.3,6632.26,107483,166453,827364,148894,189844,34287.3,270580,249438,36467.3,153717,68427.2,2081.62,166607,208283,39668.2,94328.7,52891.4,5.96355,1.67936e-05,0.722432,2.76559,5.58053,5.81253
CORL24,432276,19.3968,391.292,144941,0.006066,1669.74,14680.4,1e+06,7177.64,81049.3,83043.6,767898,13730.1,74969.4,10003.7,64522.9,378631,110053,4767.49,6814.13,5.96486,6.28688,0.0143553,3.07382,0.124328,6.04483
SW780,961954,56172,0.00044511,316799,0.000793367,6402.29,347513,44616.8,3358.75,86.8546,123.725,22394.9,4687.25,11085.4,110372,83058.2,51977.7,884.924,90083,1585.82,6.07296,3.82375,0.15056,4.27352,5.02503,5.91145
KG1,120646,38.7805,3140.64,20286.2,40763.6,139369,0.0281021,23433.8,1969.95,169111,1213.82,881863,10247,318807,379.647,51574.8,10443.1,37243.8,933.771,3466.27,5.9472,5.85873,0.0840643,0.0143553,2.42761,5.91241
TF1,22845.1,2157.35,119861,11253.4,214369,6431.5,31084,981271,3.62979,257132,4848.24,1092.84,92037.3,63997.7,35933.4,35517.5,1e-06,998353,184523,30225,6.09021,4.75444e-07,7.39813e-06,0.0565651,4.17316,6.09016
NUDHL1,467888,11380.6,6.39073,132639,781.13,2653.22,1e-06,737284,15720.5,6616.58,141.08,264518,335946,185.178,62566.7,518.376,0.00254415,0.002805,31410.5,79721.6,7.05507,6.79325,0.0426443,0.0426443,3.82171,8.42798
H4,97469.5,4.66012,16842.6,45023.5,392.256,570.402,1e-06,173634,31361.1,2141.18,2048.3,245380,700463,140129,364377,175296,70.9746,786371,66650.6,318210,6.49458,5.8166,0.722466,2.86987,5.58165,6.60377
LUDLU1,60922.1,98566.7,358846,31089.4,105580,6.39646e-06,69882.7,31036.2,2343.32,161320,354340,34979.1,82077.7,439190,287573,615706,53826.4,2498.9,485873,54801.1,5.87873,1.4747e-16,0.226509,4.393,5.63575,5.99095
MHHES1,39669.8,401.091,20.7983,12947.4,81542.2,280530,1.00109e-06,5080.89,5569.15,130937,5503.55,50878.6,257462,163738,30.0272,130.104,20.5616,11431.3,248501,82066.7,6.12784,6.88056,2.19219,0.0840643,2.27202,6.27445
CALU3,133486,8043.13,1e-06,45125.3,0.00918705,37300.9,354224,108691,9529.73,993206,250626,4531.52,376301,42593.4,4.2174,484113,36723.6,270431,0.0519786,164336,5.91624,3.8748,0.263032,0.75702,5.32481,6.8695
HLF,220830,164.786,3478.15,66008.1,115766,254681,0.000152774,11795.5,244.948,87078.4,4.81506,977791,18852.9,6435.72,48299.1,216693,26694.5,13337,213.501,5657.53,6.691,4.39545,0.0415325,0.000276478,7.72992,6.66472
NCIH2081,30.2945,0.841641,0.474332,13.9736,0.367168,3.81112,0.539384,0.532534,0.510669,1.0874,0.224049,8618.34,21.6739,0.395961,0.619678,0.486102,0.545668,6.77245,0.965673,13.6498,6.50392,6.90741,3.83577,0.618121,0.00125286,6.35144
NCIH520,20098.7,6227.87,0.142877,7041.36,207350,345149,1e-06,58592.7,2859.88,315902,25825.2,59721.4,549680,504093,14929.8,222265,854329,308970,33886.5,224193,5.70875,4.99368,0.0976189,0.163501,0.536055,7.35543
J82,394468,4130.89,2.8104e-05,136222,0.000486657,8350.97,491767,983814,61157.9,238190,112974,979.528,61488.9,12934.9,62656.8,685309,48182.5,2438.78,20411.7,26412.7,5.79155,6.02503,0.124328,0.948601,8.43588,6.98402
TEN,920777,1.47039,30302.9,300827,69083.7,101755,1e-06,450637,3218.58,908466,141572,184163,179499,77338.8,44966.5,33387.8,0.163456,35410,191162,46260.1,6.12164,5.89166,0.0285692,1.09085,5.70183,7.76042
RI1,14108.3,16312.5,0.00335566,5905.69,0.915348,999950,49490.6,27423.3,21868.4,5910.03,208.002,42560.2,130836,1468.32,165391,95.1778,759921,54.199,3.00809,55761.8,7.16682,6.15987,2.39232,0.0703893,0.782409,7.03903
NCIH2196,6475.72,629.189,36497.4,2175.76,29596.1,0.0058663,314.34,23843.4,1254.5,18501.5,3585.68,2347.68,11.1683,6.96074,2048.75,2.32381,987835,0.231568,2029.04,5.51398,5.9526,2.11749e-10,0.105228,0.38761,0.536013,6.07637
SKCO1,961356,96707.7,64269.9,560987,41723.3,6778.52,192077,23377.3,274.265,998511,225419,67269.6,627455,25868.6,112683,99739.3,279607,267027,123300,209826,6.85476,3.70177e-07,0.0703926,0.903021,5.88726,5.98071
COLO800,22296.2,206194,0.000649823,7698.49,0.577861,55267.3,7706.31,997680,0.891108,44538,60749.9,58960.6,1185.57,46337.4,6455.79,101519,4871.57,19121.1,158.576,587.973,5.79237,4.28512,2.67954e-06,5.45601,7.01378,6.0491
BL70,183285,25451.4,1.05023e-06,77440.6,0.00264741,710.849,18371.1,34347.9,3.1518e-06,52139.4,3584.67,98646.5,90895.2,425956,2047.42,11630.3,314695,6172.42,959021,29167.4,7.10035,4.11686,2.75283e-10,0.137504,0.516015,6.23266
NCIH747,18211.1,57890.4,33254,5693.48,2676.65,344.774,147226,211300,10316.9,370031,287842,32255.8,134218,292544,10677.4,154691,2245.34,930084,546.601,65601.4,6.39717,4.10291e-07,0.0976512,3.88942,7.27686,6.13789
K029AX,16068.5,34460.7,0.000138171,8111.01,0.163947,999078,503281,13629.7,504.442,1508.75,2542.36,11005.7,35464.6,28.3111,216179,716.201,473.526,5650.57,66321.6,10930.2,5.94322,4.07468,0.111031,3.37016,6.26585,6.48929
MEC1,197638,18185.6,1.47469,67146.4,2.55558,27029.5,742.11,348146,88061.9,58659,421.033,218282,362632,101170,248754,170198,4766.67,11756.7,427556,120991,5.88679,4.84097,0.505891,0.0143553,1.35614,5.99435
U937,123862,77199.6,2.86365e-06,41970.4,67186.6,99048.7,1e-06,417134,40428,999996,18109.9,70790.6,6357.41,7820.37,8821.35,5131.64,250017,949319,7162.91,2077.39,5.90234,4.42268,0.290756,0.05433,2.1811,6.12057
SNU685,251890,45258.8,8.3442e-06,85556.7,0.102226,48076.8,62518.6,11703.1,3063.22,27393.9,383.807,49114.7,4401.71,79283.9,3058.68,56559.5,18751.4,11197.9,92603.5,1401.85,5.88826,5.1102,1.57046,0.0840643,6.45072,6.27984
TE5,56477.4,227696,374692,8881.51,36796.5,28454.9,211799,750733,10729.3,16330.9,15152.5,538992,3312.35,75211.3,3606.92,61791.5,7163.95,493201,58293.8,2120.87,6.35899,1.7225e-06,0.0142918,4.63921,4.17058,6.24716
OVSAHO,257180,183888,0.010762,130697,590077,666372,1e-06,260288,9331.76,374910,62981.9,442678,157937,28716.1,116071,16199.5,16392.6,996870,513683,78337.7,5.90328,5.64645,0.250962,0.83996,1.32193,6.04832
769P,676259,139304,54909.5,193849,80714.6,110748,19186.4,208699,32384.6,14016.4,493.248,78198.6,113108,13047.6,7835.07,187310,12349.1,1143.41,3072.62,37033.3,6.97718,2.04992e-05,0.310348,0.0703815,7.57315,6.10843
SNU1197,813902,228449,12997.2,401365,210915,490025,94619.3,14024.2,704.089,9672.09,6471.41,61864.9,46384.6,63130.5,2422.35,57389.1,24678.3,59881.2,256238,20569.6,6.08351,8.07248e-06,0.150616,2.00724,8.1603,6.76502
HS739T,213632,324903,809.461,70882.8,3677.33,267222,35616.6,25.4976,6.45883,14085.8,5681.4,162216,4360.68,48410.7,11479.8,139889,4013.85,2233.25,55618.7,1236.07,6.02774,0.000676955,0.506622,0.806685,6.20088,7.05573
NCIH1944,50734.6,58.6555,5562.02,22585.9,1e-06,2.14987,97332.7,181027,81872.5,513947,33396.3,682560,129637,1306.36,261.521,26227,556.292,19248.9,471.574,48408.5,4.49258,4.91651,0.904532,0.12996,4.70005,5.35598
BICR6,32076.6,79743.6,1.00001e-06,9745.94,0.378364,980466,297210,422840,4026.72,48103.6,24480.2,59727.3,109272,10425.3,17984.1,46746,26833.2,224338,49080.3,53839.5,6.58256,3.97361,0.0285692,2.03562,4.0054,6.08874
NCIH838,0.602725,0.45635,0.295949,0.213896,0.103069,0.479584,0.372371,13.1421,0.45293,0.483972,0.567016,0.695195,1.20419,0.60353,1.97358,2.70362,0.499108,0.545733,0.359987,0.548071,5.63568,3.00336,0.0689279,4.68635,4.9596,6.59145
PANC0813,352047,129861,193224,118499,305505,524400,296030,459825,19324.8,941118,411060,82283.2,727691,44640,328631,102624,12950.9,981251,495445,228846,5.9418,1.95173e-06,0.084053,1.31034,8.69363,6.35966
SW1353,210998,242808,155722,101937,9208.99,10.4808,1758.12,32849.1,2880.05,675.285,660.459,71274.2,5347.67,374058,6740.38,30590.4,4002.69,26426.9,289016,1796.26,6.20968,2.08475e-07,0.263025,1.95609,7.03452,5.95423
KMS28BM,999938,196.343,130.466,517106,357489,1e+06,1e-06,999851,939068,902235,12888,994370,963175,589.992,917427,1006.89,720063,121069,3399.1,319901,5.80116,5.59455,2.81762,0.0285692,0.432959,6.0217
SNU449,346787,195194,3085.39,114780,12142.8,18310.7,58340.8,325100,1538.88,433.713,472.894,57721.9,21308,45519,8133.42,8387.39,279958,33278,499521,7128.25,6.04265,8.55491e-06,0.0142006,4.36135,6.94177,5.97846
SW837,915.219,725483,1.06448e-06,317.465,2.53907e-05,92.5019,138137,991256,21137.1,60969.3,5830.41,334888,124034,8159.72,55149.6,7228.25,642.035,47.0419,919517,37285.5,5.7658,4.5741,0.0426471,0.286886,4.33271,6.6532
SNU475,776018,62815,90471.6,210371,33366.9,3880.79,5648.6,948048,327279,36607.8,5666.91,45843.8,320299,14981.8,16024.8,6143.41,392656,2476.32,45866.2,109537,7.37763,5.58169e-06,1.03564,0.774002,6.18636,5.84826
SKMEL3,14700.1,157273,1e-06,8133.4,481627,771625,1e-06,699896,43289.5,104989,21889.1,103618,58312.1,187662,50569.2,62451.6,12699.4,382254,282.751,19276.5,7.22949,4.80632,0.432959,1.45943,6.07125,6.05007
TC71,21050.5,36044.9,227515,6946.15,63683.1,1649.36,142092,130.339,76.6605,148990,2126.82,45158.3,282492,35020.9,26368.2,141964,58590.5,904.024,349948,93214.2,6.06106,6.01452e-08,1.17632,0.0285498,1.61822,6.06113
UACC62,170148,120609,0.00197332,83112.9,7.84301,997204,8655.66,137567,108688,3493.3,8357.75,39217.2,50082.4,48077.9,79860.2,11931.1,72342.8,36.6144,989940,23145.1,6.14159,4.78345,1.58015,4.78502,6.20887,6.49153
NCIN87,76985,28407.8,4013.59,12246,34401.2,0.00254818,71251.9,870400,12767.6,230105,7058.21,14209.3,14633,27341.2,3182.95,490487,69.8221,363376,4359.72,3855.34,6.28654,3.30734e-13,0.0146686,0.0613476,3.99849,7.59102
A704,94883.8,26691.4,5.92598e-05,43691.2,8.45551,995254,8980.9,119944,80250.6,42562.6,1497.97,12181.4,46298,717.514,17349.8,118.823,625.451,49459.5,346071,10758.5,6.51507,4.02326,2.0072,0.0703893,4.38336,8.60681
TYKNU,52502.6,87813.1,0.00335682,26298.9,124.39,279.054,1.57666e-06,89896.9,15035.9,58893.2,1110.79,32890.5,173695,1252.5,296722,38606,77.372,1e-06,31995.7,69337.2,5.98914,4.48671,0.669027,0.0565835,8.13021,7.51523
NCIH1694,860356,39795.7,0.0294751,384580,0.00354664,2391.69,48295.6,47337.6,31554.8,391441,24.7058,190094,443511,64160.9,324084,292551,347892,897.473,146248,132170,6.71139,6.24148,1.99977,0.00012623,0.495722,6.71122
BV173,22175.6,193652,0.00059365,7553.51,2.91435,894783,30570.9,451312,0.0012095,97326.4,2075.21,160757,273267,3151.47,5177.01,662.952,50695.5,206378,747754,88479.9,5.8716,3.42089,5.35992e-09,0.0426443,2.41414,6.17692
CAKI1,223007,1689.56,985547,116571,13827.4,529895,196926,60455.5,1181,236621,43057.9,78437.5,678545,186581,1463.9,93667.9,7010.86,34559.6,563853,198938,5.73916,0.000101723,0.0976753,0.545911,6.543,6.82166
NCIH1915,6610.17,326189,6629.21,1993.61,135179,42439.4,129.451,78055.2,3218.52,8922.88,128.549,724835,173500,4614.96,47574.1,75563,1.4105,88783.7,6733.45,58469.7,6.63136,0.000730596,0.0824677,0.0288133,7.88875,5.9347
EFE184,28946.1,50306.1,185967,7985.43,985076,31.2922,15134.2,337615,50416.4,17004.4,8152.43,18495.9,92969.8,941147,381,513360,999940,6562.91,35545.3,19846.2,7.24973,5.79042e-10,0.298663,1.43829,5.44029,9.36903
SW1088,461058,29742.6,365837,228131,762712,122.226,784033,55352.9,775.533,784.049,580.091,12214.7,729788,15068.9,10785.6,185750,700665,3261.73,94906,241598,6.06307,1.01134e-10,0.0840642,3.69933,7.30524,6.04133
LU65,3043.91,496.98,76978.3,1428.55,227274,1.20072,72.428,781138,46727.5,962.087,745.617,213.736,61303.4,246846,866.131,26178.5,999172,0.260891,0.000405689,14224.8,6.39231,2.2773e-08,0.179459,1.55,4.65856,8.61922
ME1,29742.5,2.36977,14056.1,9906.35,60289.5,145941,1e-06,976710,0.58302,151538,706.388,109382,31944.9,3545.38,186034,36131.2,23353.2,988289,41251.9,9893.89,6.00474,4.84132,1.19384e-06,0.0139843,2.94867,6.4575
CA46,550692,622.743,36.9129,248803,19242.6,60738.6,1e-06,124935,896.742,41057.7,3880.64,533873,1390.39,14340.2,366050,962005,13859.2,95037.7,26.0949,426.718,6.6401,6.31288,0.0143553,0.189034,0.545968,6.51665
SH4,190778,257611,407255,94143.3,788414,63146.2,783329,316250,3370.5,108277,137490,69804.2,31824.2,617.514,140621,3719.17,79398.6,641190,2079.15,15881.7,6.07938,3.36371e-08,0.0426308,3.80941,7.48206,6.01146
RERFLCSQ1,75696.5,376184,0.0656844,12596.3,0.0279485,7062.71,17006.3,116191,833.976,62674.9,56693.2,222965,24039.1,63425.4,2674.95,10140.9,14158.1,340328,1237.6,8301.07,6.00944,4.94533,0.0143553,3.61824,6.7057,5.79181
OVKATE,15738.2,0.211773,5914.72,5043.34,2290.62,17502.6,0.189162,2207.49,263.622,1813.58,2300.41,12246.7,250113,121201,322.702,9414.11,94813.6,0.955563,23.8174,165649,6.24117,7.00816,0.238843,3.80531,2.15041,6.0396
LU99,192039,9274.42,1.00066e-06,27030.4,41123.1,88969.9,1.25984e-06,348.161,150.74,46793.5,26384.2,2161.33,366830,126211,4218.97,9225.39,339271,158339,35466.9,118675,7.10455,4.32697,0.432959,1.69153,8.58218,6.1821
KNS60,652.998,12318,36310.8,197.484,21634.4,157996,9815.29,717168,492150,376534,336770,10496.5,38460.6,5089.08,1042.14,75550.1,38064.5,7230.53,91.36,25367.4,6.61317,0.000112508,0.68624,0.894394,5.9677,6.06456
KPNSI9S,12666.7,9300.63,763319,6409.83,1149.2,0.0623297,0.0478267,27468.1,19667.9,461714,2117.38,205234,19905.9,43581,11339.7,15901.6,191345,5455.47,30914.1,6023.22,5.92839,8.45122e-05,2.14808,0.0137578,5.93745,6.60973
NCIH2228,24123.2,0.10356,310104,10696.2,11.7969,19.533,1e-06,19.4114,16.2868,8224.99,3869.66,129327,96102.8,18.3497,61486.4,6.86486,4433.84,0.893861,8058.92,23486.2,6.76593,6.62308,1.67807,1.41143,8.22318,8.18378
NCIH1666,808103,4207.2,71.5833,247815,0.495724,35165,4564.12,393748,49679.5,123755,98413.2,996283,94592.4,89591.6,2297.11,96297.5,949.946,8641.07,5526.43,30489.3,6.52184,4.76607,0.378512,4.77136,4.33485,6.20496
MESSA,43247.5,23.0905,965.463,7381.77,170153,557754,1e-06,203420,1641.72,137881,1811.99,674083,61927.3,28919.1,489999,994801,718572,859247,184653,20360.3,5.85869,6.55589,0.0080706,0.0262834,0.433696,6.08315
MELHO,16534.6,128510,0.000151657,10965.6,0.627886,999181,201610,547667,16094.3,145230,85340.2,49794.5,150197,4731.98,79113.9,5712.39,1814.08,2.70305,453554,33080.2,6.03144,3.926,0.176323,2.35049,5.16471,9.08081
NCIH2085,17595.4,21.5816,902.752,8393.79,16.5438,139334,590.328,2843.38,88.378,84085.7,76031.2,38760.1,41054.3,1022.53,6792.51,1173,34356.1,4185.54,11907.2,11565.9,6.28873,4.53605,0.124328,4.52105,6.84185,7.09919
TE8,529882,81868.7,682810,137729,27027.2,45123.5,39922.6,223062,22459.2,186251,88147.5,526220,297875,70534.6,8131.95,106132,40597.6,118152,2081.78,148175,7.69455,1.6305e-05,0.201372,2.83964,3.77534,6.03088
MOLP2,157647,213076,4.03129e-05,69777.7,1e-06,3.37501,171315,100935,127231,7542.96,107.748,582962,22956.5,1e-06,41.864,1e-06,101520,101.938,43643.1,7301.49,6.77781,5.81327,2.52105,0.0285692,0.731183,6.28817
HCC95,0.509974,0.183776,0.502069,0.259622,0.109095,0.996682,0.626439,0.515487,0.116512,0.570364,0.60419,0.48661,0.557235,0.44433,0.288863,0.655095,0.494918,0.50366,0.510165,0.369702,5.89288,5.84197,0.678072,3.17792,4.45615,6.02901
BCPAP,1e-06,0.105251,106.979,18431.9,10238.9,19541.9,969888,999975,9.62013e-06,135936,4871.34,43.7976,2484.55,346159,0.0276903,15.235,57635.2,105217,5136.12,663.398,5.42537e-11,5.72547,1.92407e-11,0.250848,5.89733,7.49039
CAL54,779.796,11237.4,1e-06,372.259,6.40925e-06,9.50094,73459.2,4663.57,2393.71,572780,72268,3603,647316,112724,3329.96,192124,278829,44.8632,4695.62,183265,6.28429,6.42223,2.05311,0.378512,6.23783,7.06426
CJM,50256.8,118.138,429.171,15662.4,153661,752595,1e-06,130827,1e-06,11546.5,28987.7,54501.4,175467,186300,206.348,21272.3,697257,1527.97,5580.42,87475.6,6.41752,4.89772,7.64366e-12,5.02104,9.11681,6.0177
TUHR10TKB,17323.1,3301.33,1e-06,9086.73,48103.5,157173,1e-06,12850.7,1.42693,1464.72,1.6367,834.027,7663.61,169545,2616.24,62289.6,12122.2,0.272586,19305,2319.08,5.71926,6.53476,0.000333116,0.00223484,7.91664,6.60918
SNU8,6823.54,11840,49430.8,3117.36,251480,1412.13,24978.8,249561,1125.58,7999.07,4276.55,8220.09,70608.3,39488,496.86,64302.6,989687,48758.4,15169.9,20368.2,6.56666,6.84673e-08,0.018041,2.13852,4.33574,6.9332
SNU1196,653846,2953.77,46082.4,219241,33262.5,31531.9,24480.9,384.154,2.38431e-05,169744,152943,1597.97,18445.2,2031.92,259592,10886.3,33933.7,251.087,71746.3,4659.29,5.96462,1.29841e-05,1.86199e-07,3.60408,8.86332,7.9176
NALM1,102722,101106,229728,34275.7,767587,7832.66,56395.3,372470,2889.98,72631.6,3229.35,108858,519833,38087,60853.6,379885,252468,999518,34285.3,181087,5.99389,6.03753e-08,0.0155179,0.088924,1.88334,5.74126
NCIH460,104288,28851.8,1.78089e-05,34126.6,0.546245,887477,102710,167821,765.747,824.632,608.583,12023.7,890110,54790.4,0.000572455,185251,921531,182414,923.05,268490,6.11184,5.17626,0.0136886,2.21402,4.79959,6.63049
CAS1,340617,155.95,200.676,174009,195925,481841,1e-06,1e+06,10063.1,994709,355160,48203.9,246934,20352.8,23274.3,22220.2,980427,32346.3,54132.5,81679.3,5.8724,4.91861,0.0301892,1.07115,6.39312,6.04642
SKMEL1,89008.6,11080.3,0.00641959,43814.3,0.264416,83819.5,44868,34872.6,17178.3,14287,10454,7942.26,215188,19074.5,57496,13916.7,303686,115440,4546.41,50756.1,6.09449,4.63704,1.9704,4.39029,5.74652,8.47931
SNU216,31195.3,78079.6,1e-06,15777.3,0.000183914,50.388,13851.2,216438,6064.89,10251.2,11892.4,37137.2,7949.98,50523.6,3790.65,11916.8,41151.7,2390.04,131492,3945.08,5.93168,6.66917,0.0840643,4.64039,6.30743,6.04549
HCC56,573935,0.10672,106780,162925,6374.84,12379.7,2.36059e-06,31087.4,1e-06,18748.4,6242.03,34659.5,545951,15672.4,12587.9,3248.93,80169.6,1e-06,330.213,234652,7.04538,5.82579,9.65023e-11,2.33056,3.83086,6.97991
PK45H,22727.7,17310.3,23283.3,7626.23,14949.9,25482.1,13101.2,15808.2,4235.78,222605,63522.2,10508.8,2315.67,8.00538,1564.46,12.3877,122068,30264.1,1760.06,754.476,5.96041,4.36549e-05,0.535898,0.856076,6.643,6.13849
YH13,103471,4855.75,5635.59,52893.2,721603,141298,6632.08,45849.1,5787.51,267209,266179,1436.79,159483,91079,5405.02,118066,12117.4,20776.9,13605.4,42739.7,5.86866,1.00616e-05,0.378688,1.99229,7.14244,7.46301
SW1463,35623.7,14787.6,4219.41,11517.8,26767.7,25277.6,14059.2,100110,665.266,15670.7,684.815,12863.8,3461.26,250758,303.048,259693,1219.94,1826.69,24255.8,1099.53,6.18585,3.25747e-05,0.0265815,0.262202,5.23024,6.29591
LI7,383005,53340.5,999520,116279,315703,5677.86,214090,148680,65308.7,110687,1573.38,37622.5,4048.25,5587.47,52179.8,84564.3,32668.9,13.7668,13526.8,1368.63,6.58766,2.5504e-08,1.75702,0.042644,4.36177,5.91576
HSC2,48427.2,231240,18003,15863.2,7419.18,7682.9,475513,2308.92,317.518,13989.5,6592.25,183904,2052.65,289.51,998031,3442.37,54635.1,599784,12130.1,856.308,6.10559,1.07004e-06,0.275036,2.35614,5.12647,7.19128
RT112,25869.3,200.675,689628,8859.04,1627.12,4035.5,166030,999708,48797.3,1367.41,2085.17,486.902,6879.6,2144.67,239.779,49069.8,214150,17796,1614.01,3491.19,5.84021,5.11557e-06,0.0976232,4.57471,3.73227,5.91169
HUH1,117339,226.872,182.03,39990.2,0.616492,24510.5,2827.55,125911,7400.31,28498.7,81.8214,127797,6576.52,54909.9,6170.26,173682,0.0412422,123.533,3584.77,1940.34,5.86839,4.79181,0.176323,0.0143553,4.65076,6.77873
JHH4,151428,24648.8,0.0053306,46295.7,0.00933693,9589.13,86790.3,147022,30576.1,722574,4128.67,11053.5,399785,5939.4,221.125,300.257,18923.1,51241,159632,134057,6.54179,5.4266,0.831877,0.0285692,6.88338,5.9644
MALME3M,206612,4703.21,2534.99,132986,94244.6,781.286,58578.1,165491,1e-06,37308.8,89775.8,831.69,20170.2,17207.6,663.395,83589.1,101.758,8339.05,40643.9,6375.01,6.21455,4.55447e-08,2.41705e-11,4.81258,5.65566,6.32789
SNU387,44246,88086.7,136.159,14951.4,419912,58.7337,154509,165672,1618.35,999155,11143.8,25486.5,6576.98,1464.62,196403,315982,63118.2,151531,3660.81,3042.49,5.91866,3.059e-10,0.0293051,0.0446127,6.91244,6.48514
KNS81,68415,1575,47408,34172.9,163450,16916.2,110953,3135.92,0.0269494,18731.2,42935.7,474.359,509918,18205,82290.1,40613.7,5445.8,287434,62252.4,171889,6.00607,3.1061e-07,2.57813e-05,4.58441,6.73834,5.93309
HUH7,354069,0.643087,25166.1,112834,105.66,231.06,1e-06,615.511,552.223,254158,4793.72,134798,10229.6,7896.7,7171.34,227.724,346.855,122157,688161,3353.32,6.27594,6.56041,2.69153,0.0565835,1.57531,6.10119
NCIH2170,219.253,2705.59,64437.6,104.689,9346.84,25.9279,1374.14,999942,506228,292820,227385,1767.7,2639.88,4954.41,46958.9,125204,0.654417,0.106594,2194.24,737.513,6.283,6.42519e-07,2.02503,3.10614,4.78183,7.15887
RERFLCKJ,1.05606,0.753152,0.671533,0.47844,0.32414,0.993533,0.0246434,1.02385,0.733263,0.513942,0.654268,10.9252,1.65853,0.775696,0.376653,0.633792,0.330321,0.513161,2.29798,0.549528,6.62192,5.27024,2.86472,3.81911,0.938745,6.03619
SNU182,7139.25,254917,50371.4,2411.31,34343.2,359.021,730140,4924.89,880,45837.6,22304.1,197161,29068.4,5.13367,78.4884,699.284,7388.88,381.631,12586.6,8003.87,5.92148,9.67172e-09,0.536052,2.43295,3.8807,7.26359
VMRCRCW,1702.49,222264,1e-06,968.67,0.665341,4630.09,490.179,143910,137728,212445,5975.2,68477.3,85101.5,375183,518.901,5288.92,244987,3.27101e-05,65747.9,40861.1,5.27266,5.38298,2.87113,0.0843776,6.49165,6.24811
GSU,40251.7,9704.22,9986.43,19109.6,9991.88,356433,50712.6,999919,2710.36,970645,4401.14,33139.1,39485.4,497926,32.7029,206325,347.468,1e-06,198849,23294.7,6.31908,0.000333949,0.0135529,0.0136027,5.07768,6.78016
KU1919,98619.6,14303.5,0.000241248,33841.5,0.000136436,559.37,211299,84671.4,9065.13,8187.26,10373.7,4972.89,580156,83471.8,67043,263535,13794.7,113943,72546.1,145399,5.82833,3.32912,0.214125,3.80116,8.63579,7.9802
F36P,2.71134,0.851435,4286.7,0.897989,0.14449,0.330746,1e-06,197.876,9.72423e-05,40499.5,2248.36,19944.3,31858.5,1e-06,4492.71,1e-06,0.887503,300.718,12054.8,8734.23,6.0387,6.86716,9.82861e-07,0.111031,2.51349,7.29508
